0.00,1050.79,1041.89,936.87,668.09,431.35,264.03,402.87,310.91,246.23,68.83,497.21,286.58,105.61,253.35,183.93,335.23,210.63,453.90,525.69,339.98,178.59,1180.14,184.53,527.47,891.78,618.85,427.79,342.95,439.66,1062.07,72.98
1030.03,0.00,921.45,2100.99,1832.21,621.81,1425.19,914.92,1337.37,887.03,1274.48,1615.05,1450.11,1141.57,1376.53,1291.69,1450.11,1040.11,1021.13,1689.81,1504.10,1383.65,2343.67,1189.63,723.87,339.39,1782.97,1269.73,1507.07,1603.78,2225.59,968.91
1069.78,913.73,0.00,1915.28,1646.50,847.28,1239.47,887.03,1151.66,701.32,1088.77,1429.34,1264.99,956.45,1190.82,1106.57,1264.39,854.99,938.06,1504.10,1318.39,1198.53,2158.55,1127.33,538.75,631.31,1597.25,1130.30,1321.35,1418.07,2040.47,906.61
900.09,2105.74,1924.18,0.00,526.29,1331.44,670.47,1294.65,1160.56,1146.91,852.03,793.88,695.98,987.90,709.63,845.50,712.00,1092.92,1237.10,612.32,598.08,788.54,361.93,925.60,1409.76,1774.07,318.03,1065.63,638.43,586.81,131.72,973.07
636.05,1841.71,1660.15,526.88,0.00,1067.41,406.43,1030.62,896.53,882.29,587.99,529.85,431.35,723.87,445.59,581.47,447.97,828.89,973.07,328.11,334.05,524.51,791.51,661.57,1145.73,1510.03,208.85,801.59,374.39,322.77,652.07,709.03
418.30,634.87,848.47,1354.58,1085.80,0.00,681.15,303.19,728.61,279.46,486.53,914.92,703.69,523.32,670.47,601.05,752.35,606.98,354.22,943.40,757.69,595.71,1597.25,577.91,471.11,357.78,1036.55,546.46,760.06,857.37,1479.18,357.19
237.93,1439.43,1257.87,694.20,425.42,669.87,0.00,463.99,493.65,484.75,190.46,226.65,121.63,321.59,47.47,179.19,64.08,426.01,506.71,283.02,97.31,126.38,937.47,264.03,743.45,1107.75,376.17,567.82,96.71,214.19,819.39,311.50
255.13,932.13,885.85,1330.25,1061.47,312.69,452.12,0.00,565.45,189.87,353.63,685.89,475.26,360.15,442.03,449.75,523.91,464.58,56.96,714.37,528.66,354.22,1573.52,201.14,371.43,735.73,1012.23,249.79,531.63,730.39,1455.45,198.17
297.26,1292.87,1111.31,1128.52,859.74,728.61,452.71,700.13,0.00,589.18,316.25,569.01,478.23,186.31,404.06,319.81,477.63,280.05,751.75,717.34,531.63,389.82,1371.79,430.76,596.89,961.20,810.49,674.62,534.59,631.31,1253.71,370.24
255.73,882.29,700.73,1192.01,923.23,291.92,519.17,191.05,629.53,0.00,323.96,752.35,541.71,360.75,508.49,439.07,590.37,332.86,242.67,780.83,595.11,433.73,1435.27,415.93,186.31,550.61,873.98,434.91,598.08,694.79,1317.20,194.61
70.01,1243.63,1062.07,862.11,593.33,501.96,189.27,363.12,331.08,316.84,0.00,422.45,211.82,125.79,178.59,109.17,260.47,230.21,405.84,451.53,265.81,103.83,1105.38,163.17,547.65,911.95,544.09,406.43,268.19,365.49,987.31,142.99
502.55,1696.93,1515.37,853.81,585.03,934.50,252.17,728.61,567.82,749.38,455.09,0.00,372.02,579.09,306.16,436.69,205.29,684.11,771.33,442.63,247.42,391.01,1097.07,528.07,1000.95,1365.26,535.78,818.80,266.41,341.76,979.00,576.13
249.20,1455.45,1273.89,707.25,438.47,680.55,101.46,474.67,509.67,496.03,201.14,328.71,0.00,337.61,146.55,195.21,166.13,442.03,517.39,296.67,110.36,137.65,950.52,274.71,758.87,1123.18,389.23,547.05,113.33,210.63,832.45,322.18
119.26,1123.77,942.21,965.35,696.57,551.21,288.95,522.13,214.19,366.09,138.25,479.41,314.47,0.00,240.30,156.05,314.47,110.36,573.75,554.17,368.46,248.01,1208.03,253.35,427.20,791.51,647.33,496.62,370.83,468.14,1089.95,192.83
225.47,1394.93,1213.37,740.48,471.70,657.41,52.21,451.53,449.75,472.29,178.00,240.30,167.32,277.09,0.00,134.69,78.32,382.11,494.25,329.89,143.59,113.92,983.75,250.98,698.95,1063.25,422.45,494.84,142.99,263.44,865.67,298.45
156.64,1302.37,1120.81,850.84,582.06,587.99,174.44,461.61,357.19,403.47,108.58,364.90,199.95,184.53,125.79,0.00,199.95,289.55,504.33,439.66,253.95,102.65,1093.51,261.66,606.39,970.69,532.81,504.93,256.32,353.63,975.44,229.62
309.72,1468.50,1286.94,745.82,477.04,741.07,58.74,535.19,522.73,556.55,261.66,164.95,178.59,350.66,77.73,208.26,0.00,455.09,577.91,334.64,139.43,198.17,989.09,335.23,772.52,1136.83,427.79,621.81,158.42,233.77,871.01,382.70
222.50,1019.35,837.79,1068.00,799.22,601.64,392.19,625.37,304.38,315.65,241.49,582.65,417.71,109.17,343.54,259.29,417.71,0.00,676.99,657.41,471.70,351.25,1311.27,356.59,323.37,687.67,749.97,599.86,474.07,571.38,1193.19,295.48
303.79,1049.01,935.09,1275.67,1006.89,361.34,493.65,58.74,614.10,238.52,394.57,726.83,516.20,408.81,482.97,490.69,564.85,513.23,0.00,976.63,788.54,395.16,1518.34,242.08,420.08,784.39,957.64,194.61,749.38,675.81,1400.27,246.83
491.87,1698.12,1516.56,609.95,319.81,923.82,262.85,717.93,752.94,738.70,444.41,386.26,287.77,580.28,302.01,437.88,304.38,685.30,760.65,0.00,190.46,380.33,853.21,517.39,1002.14,1366.45,291.92,763.03,230.81,248.61,735.14,565.45
307.94,1514.19,1332.63,608.76,339.39,739.89,78.91,534.00,568.41,554.77,260.47,201.14,103.83,396.35,118.07,253.95,119.26,501.37,747.01,197.58,0.00,196.39,851.43,333.45,818.21,1182.51,290.14,575.53,42.72,96.71,733.36,381.51
145.37,1318.98,1137.42,786.76,517.98,577.31,113.33,360.15,418.30,392.19,97.90,347.10,136.47,201.14,103.24,100.27,185.12,306.16,403.47,375.58,189.87,0.00,1030.03,160.20,623.00,987.31,468.73,404.06,192.83,289.55,911.95,218.94
1149.88,2355.53,2173.97,367.27,803.37,1581.23,920.26,1544.45,1410.35,1396.11,1101.82,1043.67,945.18,1237.69,959.42,1095.29,961.79,1342.71,1486.89,862.11,847.87,1038.33,0.00,1175.39,1659.55,2023.86,573.16,1315.42,888.22,836.60,302.01,1222.86
166.13,1209.81,1105.97,943.40,674.62,590.37,269.97,197.58,429.57,405.25,170.88,503.74,292.51,224.28,259.29,267.00,341.17,329.30,240.30,532.22,346.51,171.47,1186.07,0.00,591.55,955.86,625.37,234.96,348.88,446.19,1068.00,231.99
559.51,720.90,539.34,1405.61,1136.83,510.86,729.80,376.77,641.39,191.65,579.09,919.67,754.72,446.19,680.55,596.30,754.72,344.73,428.39,994.43,808.71,688.27,1648.28,617.66,0.00,389.23,1087.58,620.63,811.09,908.39,1530.21,396.35
922.63,339.39,634.87,1768.73,1499.95,357.78,1092.92,740.48,1005.11,554.77,942.21,1282.79,1118.43,809.90,1044.27,960.01,1117.84,707.85,791.51,1357.55,1171.83,1051.98,2011.99,980.78,392.19,0.00,1450.70,983.75,1174.80,1271.51,1893.92,759.47
579.09,1784.75,1603.19,316.25,205.29,1010.45,349.47,973.66,839.57,825.92,531.03,472.89,374.99,666.91,388.63,525.10,391.01,771.93,916.11,291.33,277.09,467.55,562.48,604.61,1088.77,1453.07,0.00,744.63,317.43,265.81,441.44,652.07
389.82,1294.65,1127.93,1104.19,835.41,554.77,596.89,252.17,653.26,431.95,394.57,797.44,586.21,447.97,482.97,490.69,667.50,552.39,194.61,805.75,617.07,395.16,1347.46,236.15,613.51,977.81,786.17,0.00,578.50,504.93,1229.39,455.68
311.50,1517.75,1336.19,643.77,374.39,742.85,86.03,536.97,571.97,558.33,263.44,222.50,107.39,399.31,125.19,257.51,141.21,504.33,704.88,232.59,43.91,199.95,886.44,337.01,821.17,1185.48,325.15,533.41,0.00,129.35,768.37,384.48
406.43,1612.68,1431.12,587.99,319.21,838.38,159.61,700.73,666.91,653.26,358.97,283.61,202.33,494.84,199.36,352.44,201.73,599.27,643.77,250.39,96.12,294.89,830.67,431.95,916.70,1281.01,269.97,471.70,125.19,0.00,712.59,479.41
1017.57,2223.81,2042.25,122.23,643.77,1448.92,787.95,1412.13,1278.04,1264.39,969.51,911.36,813.46,1105.97,827.70,963.57,829.48,1210.40,1355.17,730.39,715.56,906.02,278.27,1043.08,1527.24,1891.55,435.51,1183.11,755.91,704.29,0.00,1090.55
69.42,984.93,881.10,1005.70,736.92,365.49,332.27,337.61,379.73,180.37,137.65,566.04,354.81,174.44,321.59,252.17,403.47,278.87,389.23,594.52,408.81,246.83,1248.37,229.03,366.09,730.39,687.67,472.89,411.18,508.49,1130.30,0.00
